context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
-0.18662404,1.3891922,0.40844148,-1.5734323,0.8938553,-0.17665292,-0.59312385,0.3099028,-1.0776858,0.5605863,0.25178063,1.4895691,-0.27279118,-0.23879255,-0.20045018,0.19048515,0.86959696,-0.009326507,-1.251046,-1.0087357,0.81298244,0.43237153,-0.80778277,0.115638025,-0.49068275,0.7560663,0.7371925,1.2132096,-0.43190357,-0.8690607,-0.47190514,0.73782706,-0.4630476,0.9038485,-0.98727226,0,3.0373476,0.4179329,-0.69925,1.5263745,-1.0307994
-1.0734468,0.39519468,-0.75074774,0.89691323,-0.99655527,-0.8153275,0.5562999,2.0511813,0.3915924,-0.72385675,-0.35817832,-1.363102,-0.3896215,0.75300586,0.2912202,-0.022897199,-1.5814333,-0.66550565,-0.7637261,0.36810482,1.9732987,0.80118036,1.1002253,-0.4808509,0.19579151,0.026487011,-2.1169074,0.8067754,0.2970263,0.15647547,-1.0216782,0.05720495,1.5402879,-0.22539423,-0.7260052,1,-1.9254783,1.6359018,-10.155093,-11.471093,-4.526505
-2.3094478,-0.5474945,-0.33675346,1.0319977,0.43289825,-2.3322406,-1.3933051,2.174573,0.60913056,1.1640259,-0.07075945,0.6669575,1.2740136,-0.56867737,-0.69665384,0.20403428,-0.15412971,1.0646349,1.2902702,-0.6012671,-1.2969894,1.7775099,0.47595713,-0.45562786,0.37413985,-0.5323826,1.4023685,-0.29513183,-1.5198249,-0.39107624,0.6468387,-0.61845,-0.9807176,0.30339783,-1.2695146,3,-2.5896664,-9.290887,-0.8653585,9.252964,8.385712
1.6344757,-0.97760797,-0.27908018,0.47576115,0.39287344,0.34970132,0.024902059,-0.10730007,-0.34768185,2.1225495,-1.9180998,-1.9073013,-1.1296337,1.4298835,0.14902472,-1.2314639,-1.4405762,1.3880626,0.20701876,-1.7988105,-0.6917845,0.32473013,0.7959934,-0.4841278,-0.86938715,-0.8670354,1.0888557,-0.53442156,0.8148514,-1.0833366,-0.68081945,-0.82000464,-1.5970595,1.5913252,0.056779798,1,7.9353952,18.44391,3.4661822,2.3495247,3.7153602
0.67684066,-0.5337898,1.5048406,1.569148,1.8978653,0.86859167,1.4895573,-0.61507595,0.808475,0.45584184,2.0183713,-1.1868054,1.4913626,-0.4345529,0.336557,1.273098,-0.28547773,-0.3599395,-0.2704898,-0.42190942,-0.32178625,-0.80175954,-0.6098618,0.05479873,-1.3815018,0.57807016,-0.10941617,1.1156752,-0.3570507,-0.89909625,0.0355245,-0.25698486,-0.35659343,1.1618203,-1.5967041,3,11.312693,6.6869054,9.040477,14.149136,3.7433345
-0.4634073,1.5723466,0.09757332,0.8290582,1.6824315,0.16147105,0.0408885,-0.5491849,0.12220613,-1.402386,-1.7097411,1.3083218,1.5626266,-0.10084802,0.9188576,-0.9161065,1.5973479,0.51942194,0.23989987,0.42757896,-2.060851,1.0969468,0.26276162,-0.27781135,-0.19058116,-0.005084114,0.7885003,-0.46245375,-1.451767,0.13556278,-0.1050777,-0.13605805,-0.30976787,0.5783731,-0.95203686,3,-0.16128847,-0.6365596,-3.6335402,8.31619,-3.92116
1.2685744,0.60754615,0.9803272,-0.30858272,-0.4389545,-0.10987022,-0.7882053,-0.31933916,-2.0334568,-0.14631684,1.8688065,-0.8371457,0.9354366,-0.15677553,-0.8509114,0.055134963,0.8052877,0.08362684,0.23673151,0.519628,-0.51123,1.3148037,2.1252086,-1.2336129,1.0193627,0.89092743,0.4780401,0.6286684,-0.5830554,1.7089208,0.87157625,0.040648047,-0.57769537,1.2917948,-1.3539976,2,-0.72966844,0.77754486,2.1533415,1.5544617,-0.3771225
-1.4997079,1.4154248,0.94766575,-0.69344544,-1.8573346,-0.164062,0.3518912,-1.9624615,-1.4364929,-1.1002023,0.19714338,0.3566235,-0.52213806,0.17676269,-0.203729,-0.095507726,1.0811414,-0.042897917,-0.075942226,0.40929145,-0.18213974,-0.57341415,0.23922923,1.0107104,1.3360866,-0.7338321,-1.8359432,0.39614937,-0.4161761,1.4400868,-0.5458215,1.4412826,0.2674547,0.17986967,-0.7744325,4,-1.2409333,6.2487807,6.7565,3.3810747,3.7561667
-0.20053886,0.7836843,0.11504788,0.56654036,1.6024613,-1.582612,-0.076040745,-0.13385575,1.532869,0.55630314,-0.19885972,-0.52519035,-0.659444,1.2264895,-0.5945161,0.7139015,-1.0445545,0.60397196,-1.1440468,-0.47379437,1.0930195,-1.2231175,-0.75381196,1.3714796,-0.2891893,1.050155,0.13537109,-0.81591433,0.12948537,0.21909449,1.4474149,1.0730292,-1.3084525,1.6599096,-1.1243962,1,-2.6516669,5.292089,-3.1865768,1.0413085,5.2115717
-0.33831298,-0.65495974,1.0729629,0.2132314,0.47123182,2.7137747,0.5220793,0.72005117,0.6299546,1.4832658,0.920579,0.36184612,-1.4094244,0.5409015,0.24901755,-0.14282066,-1.5187345,-0.98744154,-1.7694165,-0.005648493,-1.4379717,1.5000755,-0.1128265,-1.4584895,-0.010974812,0.45836708,-0.71641946,-0.5249256,0.85973185,1.5115361,1.6367501,-1.1017953,1.4941552,-1.1379635,1.3809508,1,-8.69429,16.623756,3.8548744,-12.446345,2.060195
-0.22148086,0.57337856,0.17724322,0.75759375,-0.39206886,0.44127712,-0.7119837,0.7047119,0.8646661,-0.40577507,0.47203496,1.0685742,-0.4865574,0.10704952,0.6936018,-0.49442902,-0.9445669,-0.005754821,-1.1335958,-1.332471,-0.6222821,0.91686237,1.9514656,-0.894123,1.5857599,-2.3694007,1.1002079,1.911601,0.8168916,-0.95122045,-0.28333494,-0.25657606,0.3406061,1.2126076,0.09785421,1,-2.3072863,6.264611,-4.608773,-0.7471239,-1.6413057
-0.35941753,1.1760898,-0.57885164,-0.9996389,-0.22867349,-0.06385379,-0.2697801,-0.8664133,-1.0992229,0.15316074,1.0628742,0.8934838,0.71006703,1.2695099,-2.1540349,1.4323145,0.8819866,-0.42923427,2.3705056,0.61973923,-0.5798223,1.0310781,-0.29365796,-0.9598191,-0.40139508,0.050285693,0.711722,-0.1294688,-0.2637187,0.9745533,0.5267385,0.16740195,-0.06334906,1.2425591,-1.8542682,1,-0.9968376,11.509462,-3.2454362,5.11594,-2.8961532
1.2781568,-1.763923,-0.8715943,-0.27358916,0.3113802,-0.10702416,-0.3300996,-0.64593315,-1.8427646,-1.7544105,0.5790066,0.74942875,-0.49465528,0.19617468,0.6797531,-2.364971,-0.22939785,0.1305848,-1.2933451,-0.121978045,0.80486375,-0.8212447,-0.15946789,-2.552232,-0.53834283,-0.63402975,-1.2231511,-0.71156377,-0.94883835,1.2180198,-0.72124565,-0.45297977,-0.68324107,-0.45007658,1.6142175,4,5.788337,-14.666628,-12.749777,4.3389196,7.4255166
-1.3030543,0.94860005,1.1879706,-0.08312957,-0.49380317,0.7278158,0.9217954,0.8620784,0.68792623,-1.6129918,0.33170786,-1.0303949,-2.0466702,1.7015601,0.25954998,-0.14412676,1.6959312,-0.28693688,0.696458,0.32680652,-0.676367,-0.7324168,0.15429133,-0.12244674,0.427174,-0.372585,-0.9463276,1.1576953,0.3561557,-1.0321319,-0.7625318,0.16438325,0.28148073,1.6735573,-0.91373473,1,-9.384478,2.1245823,-0.102107465,-9.945229,-11.750767
-0.30987394,-2.6378908,1.2714744,-1.5087001,-0.90979356,1.7507063,1.2885914,1.8850534,0.8838964,-0.08419683,2.1597621,0.5551219,0.15256552,-0.53337127,0.062117714,1.6717237,-0.7132816,0.33807936,-0.26584148,0.39929232,-1.2820009,1.2571515,0.24319266,-0.008160444,1.4457986,1.4340675,-0.05974108,1.2752187,0.47920126,1.8368771,2.6093414,1.7756823,-1.4833215,0.8499457,-0.34914297,1,-5.665254,-4.53746,-2.504221,-14.886931,-5.1049337
0.72878253,-2.6218143,0.51242554,-0.05473303,-0.20677367,1.5730627,0.7310001,1.7513454,0.15442297,0.8602949,0.7445112,-0.103011444,-1.2970331,-0.9802179,-0.32018676,-0.29153916,-1.7511288,-1.125847,1.5441656,-0.8121215,-0.036323927,0.3297404,1.2469295,0.16107018,0.17808506,-0.20506382,-1.1081346,0.89951813,-0.99883735,-0.32259518,-1.1439266,-0.83300275,2.4154358,-1.7471415,-0.63457936,1,6.4891734,12.476931,-7.1361794,6.468898,5.452771
0.9745471,-0.9266696,-0.4422148,-2.4071858,-1.2771133,-0.80285645,0.50364816,0.5550591,0.7909473,-2.727875,-2.019707,2.0730314,1.6993947,0.29787067,0.14531414,-1.1273552,-0.64770746,-0.16332184,-0.005084996,-1.1759089,0.87359303,1.5721419,0.73767376,-1.1057247,0.6624797,1.9533279,-0.4517149,0.82569766,1.4951012,1.2101337,-0.5421846,-2.2706516,-0.633158,-0.050726634,-1.2238334,3,-0.1503265,-14.244007,5.5289454,14.782233,-18.320398
0.37951863,-0.51983917,0.3736717,1.076624,-0.63520765,-0.19965045,0.54715395,0.049601004,-0.9381558,1.7625127,-0.9203809,0.7799369,0.06260875,-0.4972114,1.5943307,-1.0912764,0.18709724,-0.6708035,0.6903,2.3304167,-0.3706406,0.67332995,-1.1138928,0.46671706,2.8078556,1.4274341,1.7793509,0.64030993,1.0579805,0.5540418,-0.3353222,0.86320966,1.1819811,-0.44054762,0.017261043,4,-3.0843465,-5.309958,-11.433916,-8.226219,2.5445719
-0.78555423,-1.8974478,1.3222317,-0.5555672,0.33169198,-0.39184666,-0.6181289,0.6088493,-1.0563483,-0.23912024,-1.0984461,0.12822323,0.9848514,1.5152018,0.5849075,-2.5771575,0.075469926,-0.33831653,0.9822025,-0.25658065,0.7115927,0.037621748,-0.1460917,-1.7732285,0.51431495,1.0015599,1.5612243,0.18270896,1.5273896,-2.8024194,0.70642006,-0.28773758,1.1126134,-0.8341166,1.545283,2,-7.0034523,0.39171842,3.5356557,-8.294096,-1.3672103
-0.18884677,-0.55239886,0.63793385,-0.054220755,1.3855367,1.7389512,-0.46754855,-0.45256504,1.5279502,-0.004248802,0.995659,-0.760634,0.7405286,1.1168827,1.3722084,-0.18189456,-1.7246864,0.4432908,-0.31160015,-0.6494848,0.76219475,0.76319265,1.9263514,0.31138963,-0.03838792,-0.3297974,0.07006577,1.0805811,-0.5868766,-0.5095544,1.6604135,1.6672854,1.029574,0.22642992,-0.93589646,1,-3.2252502,11.200182,0.82331675,4.584711,5.469446
-0.8437052,0.48997968,-2.0754871,0.30892828,-1.426488,0.011828084,-0.3621485,0.028070105,0.037871867,0.6552916,-0.8273722,1.0795451,-0.581208,-1.3614335,0.75256234,0.23786348,-0.8141091,-1.5108262,-0.7099476,0.19181491,1.4709758,-1.0718304,-0.038119525,0.4120579,-0.18003225,0.52401924,0.7098835,0.6539648,0.5582223,1.3642633,-0.8011876,1.2814131,1.1020377,-1.0067176,-2.2602932,3,-1.5024265,-4.207422,-2.9030457,6.3652296,-7.830328
0.41727135,-0.85499686,1.0947058,-0.1652618,1.6051301,1.065597,-0.11907439,1.087801,-1.3001398,-0.45878068,0.994768,-0.65645343,-0.9766861,1.191339,-1.0604033,-0.11394708,-0.8499393,1.085483,-0.90882105,-0.47009698,-1.7353535,1.0305941,0.6536209,-0.5114318,-0.88265085,0.76632744,-0.4411223,-1.5539016,0.7395569,0.059646957,-0.74176806,0.6067258,1.232025,-0.09957219,0.63863957,1,-0.37534255,5.0270157,-3.1869242,1.8577093,-4.4614825
-0.67688704,-0.87283653,-0.96081096,2.394689,0.7166308,0.41887763,0.48222718,2.4242294,-1.2297552,-1.7565404,0.9316217,-0.15490685,-0.9591511,-0.6874893,0.4129894,-0.12109231,0.21133545,1.9783596,0.8828664,0.5367826,0.18554138,0.09852685,-0.19733039,-0.032458916,1.81918,-2.9097612,1.305827,-0.28039396,1.1877441,2.1757622,0.02849133,-0.02183596,1.0966316,-0.5647213,0.82034826,0,10.040935,-17.53308,6.544671,7.695938,-0.9539152
0.27843553,-0.30519718,-0.7244712,-0.7404372,-0.8729392,-0.89605945,0.29872042,0.82870686,-1.1773312,-0.7530986,1.5076201,-1.257516,-0.32990572,1.3246248,-1.2909714,-0.9306082,-1.301742,-0.17070927,0.051928215,-1.7936605,0.20349702,1.1360716,-0.31262004,-0.037239473,0.5508346,0.7454856,-0.08476491,-0.31987914,1.9752812,0.277701,-0.21579577,1.5105404,-0.9415078,1.4336729,-2.0694907,2,-9.08389,-12.479115,6.66129,7.3701124,-0.552425
1.5205525,-1.488105,-0.3948364,-0.7290165,0.31459913,-0.9715636,0.31613377,0.52265567,-0.5376905,0.31691346,1.2936192,1.3581265,-0.31283185,0.6952097,-0.6385231,-0.5121572,1.3858849,-0.44216138,0.9246321,0.77413154,0.9960192,-0.29535767,0.52935475,1.5415487,0.19738619,0.21951723,0.32381114,0.13828596,0.089228585,1.3453696,1.0125312,-2.0520165,0.018207796,-0.85047275,0.36327976,0,3.2929478,4.4192085,5.6523566,2.1447,-1.1983043
-0.49368694,0.17872865,0.026871165,0.4068447,-1.2616947,0.3537366,0.59125155,0.37023094,-0.3113104,-1.0808532,0.33708888,1.5670406,2.6373935,1.1740948,0.25596035,0.5899759,0.82640934,-0.2506537,0.09818464,-0.42439994,0.013008307,-0.19073744,1.0357784,-0.21128748,-0.46433696,0.6120721,-0.8609684,2.416706,0.53104776,-0.5976006,0.80521226,-1.431382,0.31913632,0.49224707,0.67577,1,-3.5664732,-1.502546,-3.7192876,-9.328107,-2.6116538
-1.3267167,0.29091382,-0.89553225,1.452179,1.6050719,-0.7490607,-0.44770497,0.7206632,-0.25913212,0.37702438,-0.5468899,0.3470458,-0.26439783,-0.8420381,-0.6288538,1.0276377,-0.23581651,-1.2884911,0.51968896,0.10699915,0.34934804,0.7434225,-0.28843567,1.228246,-0.88151735,0.230349,0.503145,0.80133647,-0.10894039,-1.1121042,-2.524514,0.1871721,1.0556483,1.3643974,-0.21148191,0,4.2730584,-0.18729088,-4.212302,0.539954,-6.1509285
1.0177563,-1.2944515,-0.6178536,-1.2655207,0.4376822,-0.55151063,0.6720836,-1.3798562,-1.4065787,1.3529835,-0.5739256,0.53940177,0.93483555,0.07434262,0.04335364,1.1279917,-1.3588436,0.45904762,-0.051938344,0.94597423,-1.126886,-1.9416916,-0.1230407,-0.87841624,0.2718811,0.030041719,0.048485827,0.870645,-0.6584286,0.5620841,1.2367362,1.2367674,0.35962376,-0.632598,-1.2635038,1,2.6784134,4.759633,-7.565022,0.33469498,-2.5550816
1.048143,0.1771348,-0.3256033,0.412214,-0.031222397,-0.66584474,0.6834203,-0.7095913,0.22478522,-0.70579934,0.7009378,-0.38345382,0.09728995,0.8365159,-1.1956037,-0.8914952,0.39612404,-0.63208264,0.26347885,0.19180554,-0.012601785,0.13065171,1.6229967,0.9786482,0.46603832,1.5094118,0.7536471,0.9708946,-0.42952543,-1.2399561,1.6646333,-0.8218636,-1.3769968,-0.39850163,-0.30697268,2,0.5193771,-0.47235408,4.686628,2.4694111,-1.8228705
-0.25015017,-0.23308514,0.16927966,-0.36168972,-1.2311931,0.5440645,0.029590424,0.2482414,0.749848,1.0945325,-1.1751392,-0.5081582,-0.3884553,-0.42836422,-1.0903755,0.3762057,0.28332624,-0.5216811,-1.1102959,1.3610576,1.274063,-0.3904072,-0.01605549,-0.12891704,-0.68651694,-0.1834806,0.92843693,-1.8087677,0.66470087,0.32838693,1.7223418,0.027523212,-0.16967213,-0.6732621,-1.3503112,0,5.1517467,-5.468094,-1.4254584,-0.48952585,-0.90857613
0.1593455,0.946499,1.8992815,-0.49168998,0.14535315,1.063931,0.72340316,-2.4127603,1.2457696,-1.222603,-0.17855538,-2.761029,1.0765039,-0.34944326,-1.3333576,0.8160538,0.08767476,-1.0749426,-0.61828184,-0.16420057,-0.23142448,-1.1070137,0.86727583,-0.12259932,0.3061238,-0.765128,0.13602522,-0.557628,0.20505252,0.18972623,0.6405184,-0.94620353,1.109669,-0.4281013,0.1470411,4,4.42712,-0.034668542,1.1128087,-5.9686904,7.7971535
0.65184855,0.7013106,-0.11448201,1.0683823,0.14515167,1.0695761,0.23485355,-0.40411308,-1.0168325,1.4559959,0.72718036,1.5688182,-1.069058,-0.7622695,0.08889459,-1.1644115,0.65727794,-1.3785896,1.9789209,1.7121193,0.9195028,-1.1963785,1.0888828,-0.61666286,-0.7002103,1.0538477,-0.69412446,0.80533123,-0.29662588,0.51765364,0.28787175,0.072627045,0.3606606,0.6100913,-0.77570266,2,-8.4235325,-9.09903,6.631309,1.9949405,3.4403524
-1.2335323,-1.4875383,0.6311553,0.078984484,-0.6850446,0.44842327,1.408232,0.19033983,-1.6653469,0.7600897,3.192728,-0.52812624,1.0928712,1.1214439,-0.5046712,0.018842127,-0.4047671,0.030715832,-0.0695485,0.9180266,0.3268953,-0.93083864,0.76233256,-0.25664544,0.21710278,0.36663115,-1.0654542,0.13463418,-0.9947642,0.6775413,-0.76908857,-0.13780904,0.8002641,-1.0935944,0.12909533,4,-17.73012,1.1262292,-0.8545741,2.8949213,6.37244
-1.0863053,0.5841197,-0.16554554,2.085516,0.67536783,0.0023501734,-1.1143975,1.2542083,0.7642575,-0.6313162,-0.7380357,-0.18882647,0.13800889,-0.56528443,-0.297053,0.66960543,-0.9441095,-0.6873515,-1.1999089,0.575089,0.2356568,-0.78884083,0.30176896,-0.40694353,-0.09151891,-1.49182,1.9600431,-0.7754498,1.2048929,1.0842661,-0.23151927,0.6803264,-1.2866558,1.5814396,-1.4329474,1,4.737131,8.518242,3.1157844,-11.18353,-1.5250545
0.55963224,-0.59366673,-2.4262552,1.3400605,0.36043414,0.23484853,0.056337744,-0.00806144,0.26993454,-0.594773,-0.86281776,-0.6170787,1.2667983,0.52139014,-1.7441661,-0.64345056,-2.1219432,1.8877409,-0.3051337,-1.6024269,-1.02457,-2.9435765e-05,0.7031363,-0.040557504,-0.09082185,0.53854436,-1.0055721,1.3667271,-0.10304382,-0.3857833,-0.99462944,1.0054599,0.49604204,-0.031351052,-0.6536385,3,-3.8188832,-5.0918202,-3.2254841,0.13307996,-4.5475473
-1.9768157,-0.99693626,0.65659904,-1.4367104,0.20356935,0.3305127,1.3990816,0.13037126,-1.5312885,1.4695652,-0.5237893,-0.59419614,0.6385892,-1.8407766,0.03792472,1.3706402,0.8878988,1.0533075,-0.48710823,0.6853518,0.060326394,0.71387976,0.32815498,-2.0942936,0.16071361,-0.2584172,-1.2555658,-1.1724112,0.63023883,-0.6513905,-1.7804538,-0.81190914,1.0968068,0.27568826,2.0695012,2,7.540846,-1.522225,7.889626,-2.794434,6.566576
-0.7189166,0.36777434,-0.28110301,0.32323167,-1.2228305,0.7176143,-0.011144754,-0.72020584,1.6919491,-1.6565459,0.71092623,-1.1664712,-0.33098525,2.3083491,1.3537695,-1.1889862,1.2516562,-0.1971619,0.5602295,1.4299822,1.7485492,0.1744355,0.13965802,0.7669158,-0.15691245,0.13422129,-0.81954753,-0.50401753,0.13656007,0.61239314,-0.3808923,0.5183446,-0.3638427,-1.3147897,-0.54415464,0,2.0609884,1.218248,1.7070554,0.80544746,0.01709471
0.37841985,-1.3955156,1.3287238,-0.0064291405,0.3552866,0.69209105,0.92963225,-0.03691331,1.0284116,0.086478576,0.51083195,-1.1036927,0.22854327,-0.11638599,1.9651088,-0.63932616,-1.0085855,-1.2393581,-1.0084357,0.96220815,-1.3559065,0.28722504,-0.69219065,1.0371315,-0.08111677,0.9761092,-0.6325665,0.8666986,1.1576306,2.4197304,-0.92788905,1.6585367,0.44495636,-0.518722,0.7521804,1,-5.8065166,0.9925811,-4.45362,-12.714444,-4.754765
-1.1189406,1.9889343,-0.35910597,0.8146478,1.8586339,0.20524175,-2.2514396,-0.6289243,-0.33863527,0.0026621635,-1.5273566,0.37398806,0.5756215,1.2380861,1.4709581,-0.4021173,-1.1234883,1.3140181,0.6251966,0.15577309,1.5320492,-1.220454,-0.79102284,1.2493218,-0.76967233,0.059433,-0.115829155,0.4589719,-0.9511989,0.580056,1.0093766,0.5459948,0.9788954,-1.9269383,-0.5643401,4,-9.544519,2.9218245,4.458284,3.139665,10.157426
0.83354384,1.0796238,-0.50674224,-1.1457466,-0.5099521,0.81611043,0.90628004,0.48206753,-0.20422064,-0.9980887,0.9945947,0.7827863,1.0011088,1.0135691,-0.42641777,1.2302552,-0.5434616,0.39427596,-1.5676942,0.075055785,1.0310407,1.9820777,-0.18833728,0.10730979,-0.27017516,-0.7849601,-1.6178343,-0.63045776,-0.7523578,1.8166403,1.3229389,-2.2951353,-0.53306895,1.4708639,1.7309725,2,1.4334466,-4.5314317,6.9483595,3.5959985,2.4562917
-1.4718404,-2.6969855,0.3148865,-0.20882753,1.8763591,0.17808004,-0.80671364,-0.34027535,-0.09997009,-1.3476547,-0.034667253,0.29723695,-0.010895351,-0.5638419,-0.85564286,-0.7136524,1.39768,-0.4299435,-0.31961927,0.45844802,0.5131016,0.33764523,-0.13364659,0.13778374,-1.034209,0.54445577,-0.29490265,1.4679742,0.12326772,-0.72082347,-0.07252744,-1.4587461,-0.42770195,0.6313382,1.8900028,4,0.8475059,-8.888677,0.7163445,-0.7273588,6.547051
0.13103718,-2.8816094,2.3017251,2.5662003,1.3505703,0.6284661,0.7579241,-0.6459035,-0.64017075,0.43790415,-0.069282256,-0.0417838,-0.45771512,1.0954757,0.81442076,-0.68364656,-0.5190757,-0.44881302,-0.18580988,-0.03812125,1.773438,-0.45277908,0.22248416,0.49921852,0.39159516,1.7096105,1.1368259,-0.3959259,-0.04151798,-0.41343543,0.807705,0.09257567,-0.34879097,-0.41736493,-1.9318291,4,-15.335934,5.1965036,-3.7399948,-5.650063,20.287271
0.26692972,-1.1258719,0.12649515,-1.360385,1.1574515,-0.81807023,1.8857706,0.5675611,-0.42565742,-1.1770936,0.4762167,-0.13184108,-2.1398544,-0.51713115,2.3587644,1.959436,-0.6865451,-0.9131658,-1.4016734,0.19976522,1.0775853,-0.9174971,-0.15020764,-2.6953423,-0.5056242,-0.8583646,-0.7732147,-1.0415864,1.1799082,-0.4018704,0.16794008,0.72626483,-0.2686974,-0.09469999,1.5065309,0,21.044687,7.2206073,1.4364483,-5.010392,12.60729
-0.6412668,-0.68875587,0.83800846,0.05032043,-1.52903,1.0463821,-1.2275347,0.46583515,-2.0411139,-0.063173175,-1.2835606,-1.2151359,-1.145172,0.41926602,-0.46332777,0.843129,-1.0865254,0.88494015,0.18986708,-1.2633643,-1.2749585,-2.2256267,-0.32183385,1.8739939,2.179226,-0.15035985,0.044208456,-2.726105,-1.3227198,-1.4633828,0.33657575,-1.4818467,-0.4252835,-0.16589506,1.0020188,2,12.290765,-0.5120918,18.942865,1.6799624,7.95239
-0.9080992,1.39814,1.1016295,0.4281394,-0.63004774,0.02636002,-0.36909008,0.30659544,0.58020276,-1.7125185,2.435096,-0.10192556,1.8417115,-1.7395437,1.8857092,1.0942584,-0.5275438,-1.5185603,0.12466301,0.5146309,-0.060789686,-0.27822876,0.3856586,-0.5697585,1.8297057,-0.6224003,0.12572543,1.1773962,2.6155658,1.0523127,0.90049535,0.03257811,0.7770601,-1.3570951,-0.431476,0,3.7339423,0.102266535,2.527461,-11.634028,4.093267
0.28258288,1.1783755,1.1740634,0.68242514,0.048566103,0.22103706,2.6428401,0.52945954,-1.7974249,-0.1963306,-0.58370835,-2.1596522,-0.8114251,0.67948407,-0.43636373,-1.6436422,-1.1486226,-0.06652977,0.1758203,-0.3868271,-0.05691816,-0.06195688,1.0089011,0.051652893,1.0259973,0.19653678,0.6113657,0.9322668,0.98038155,0.11605843,-2.2398028,-1.8659883,-1.9621984,-0.17475143,-0.6734083,2,-14.210371,-0.62241685,2.786567,-2.3465436,-0.95979154
0.009524909,-1.0316075,2.1216912,0.8892331,1.248241,1.0458349,-1.1409456,0.1016525,0.18706425,-1.231478,-1.4655954,-0.5118557,-1.3077898,0.5936483,-1.2024108,0.12283285,-0.65800047,0.6231223,0.107937366,0.25728947,1.4088408,-0.53956074,1.1917261,2.201352,-0.78655785,1.4605916,-0.053609774,-0.37603918,-0.675108,1.1757108,1.2783093,0.1582906,-0.58517575,1.0045456,0.45248348,0,4.424418,2.260923,-4.143531,2.2651227,-5.5467477
1.0775009,-0.4942735,-0.88495994,0.0994223,-0.58454823,-1.3322316,-0.5732939,-2.4140837,0.29703012,0.2951104,-1.3758483,0.22946827,2.559041,0.5420909,-0.18427438,0.34858167,-1.3108399,-0.26886562,1.5116627,2.8095105,0.51251197,-1.3227339,-0.019765869,-1.2569901,0.063353196,-0.9597262,-0.62769896,0.6067733,1.0927927,-0.9135932,0.3944471,-2.0174544,-0.3279757,-0.54870325,0.9077523,3,12.198556,13.12509,-8.747855,10.415829,-3.6262627
0.19890456,0.14562902,-0.8449065,-1.3871857,-0.0641324,-1.1103277,1.2657185,-0.732737,0.048185173,-1.335337,0.65447706,-0.16578545,-0.56010145,0.09025957,-1.0132242,-1.3633224,-1.3181273,-1.5733078,-0.67111814,1.4831678,-1.3853154,0.6131255,-0.47743642,1.0338889,0.067750685,0.2969541,0.1355394,1.1610738,-0.65679073,-0.8126528,0.48884562,0.38954958,1.0147529,2.1486778,-0.17828976,4,-5.7655935,-1.4169705,4.2984185,-6.830494,8.306316
-0.77356386,-0.21264164,-1.1160426,-0.51129,-0.79346454,0.91998166,-0.57895267,0.4095406,0.30010208,0.7834477,-0.2752032,-0.9208491,0.2171883,-1.1869882,-0.52465427,1.537592,2.1942809,-1.7723724,0.54834247,0.5909043,-0.07506896,0.09104062,-1.0106735,-0.8676605,0.13545479,0.6678288,-0.5857451,-0.8402414,-0.34690344,-1.0386174,0.76570565,-0.14738987,1.0019842,-0.12916276,-0.6941728,1,-1.6581268,-1.6236545,-1.4823991,-0.44612962,-1.7166482
1.5153993,-0.33006015,0.929521,-0.8413184,-2.4077518,-1.1589509,0.73944736,0.5098475,-2.329672,0.97191536,-1.2503431,-0.574733,-0.111029536,-0.8370281,-0.058663182,-1.6714355,-0.036506046,-0.39601737,0.33255175,-0.6946348,0.40760696,0.35580963,-0.32352892,-0.39114866,-1.3417151,0.53832525,0.39353016,0.6465752,1.4913033,0.25583547,1.5165564,0.8061963,1.2336397,0.17367482,-0.29991278,1,2.1644835,9.4688425,-8.449364,6.7510314,-6.940228
